problem_id,8,128
f1-i1-d5-t-0.2,0.007905763301446754,0.0014558159848595139
f1-i1-d5-t-0.4,0.0070052539404553416,0.0013054489438918044
f1-i1-d5-t-0.6,0.0063155235569028675,0.0011838662704660881
f1-i1-d5-t-0.8,0.0056208195154853575,0.0011028154879407126
f1-i1-d5-t-1.0,0.005201560468140442,0.0010238243936400028
f1-i1-d5-t-1.2,0.00484613520717228,0.0009370402646201707
f1-i1-d5-t-1.4,0.0044694734960221685,0.0008789740614754459
f1-i1-d5-t-1.6,0.0041607722393276194,0.0008230655900968748
f1-i1-d5-t-1.8,0.0039280383376541755,0.0007713728121938613
f1-i1-d5-t-2.0,0.0036802590902399526,0.000725052747587387
f1-i1-d5-t-2.2,0.003493938017539569,0.000690917884409438
f1-i1-d5-t-2.4,0.003312684268062411,0.0006645931360820905
f1-i1-d5-t-2.6,0.0031326357997619194,0.0006319674410374378
f1-i1-d5-t-2.8,0.002987839493262422,0.0006022862787139983
f1-i1-d5-t-3.0,0.0028443028613686786,0.0005719645839529616
f1-i1-d5-t-3.2,0.0027370264944164657,0.0005490402775947643
f1-i1-d5-t-3.4,0.0026183493925429407,0.0005283820413511785
f1-i1-d5-t-3.6,0.0025256351972521088,0.0005134366367846543
f1-i1-d5-t-3.8,0.002411614334635605,0.0004951818803046359
f1-i1-d5-t-4.0,0.002305316058831666,0.000477445475726672
f1-i1-d5-t-4.2,0.002244165170556553,0.0004596602191659925
f1-i1-d5-t-4.4,0.002157916316005265,0.000447081230188713
f1-i1-d5-t-4.6,0.0020952061682869595,0.0004327299635208641
f1-i1-d5-t-4.8,0.002031281738777168,0.00041862022772940383
f1-i1-d5-t-5.0,0.001963633507442171,0.0004053752761619069
f1-i1-d5-t-5.2,0.0018850852058513044,0.00039416633819471815
f1-i1-d5-t-5.4,0.0018318037771793887,0.00038390221242845025
f1-i1-d5-t-5.6,0.0017793594306049821,0.00037257130083269684
f1-i1-d5-t-5.8,0.0017313019390581717,0.00036271835645058323
f1-i1-d5-t-6.0,0.0016844658558771014,0.00035283200609693705
f1-i1-d5-t-6.2,0.0016446556913310198,0.00034532890851891884
f1-i1-d5-t-6.4,0.0015985932379506036,0.00033703283036800615
f1-i1-d5-t-6.6,0.0015577537191370043,0.00032921052025138513
f1-i1-d5-t-6.8,0.0015264146047349381,0.00032115203658564
f1-i1-d5-t-7.0,0.001483085410888813,0.00031340495681279694
f1-i1-d5-t-7.2,0.0014505998230268215,0.00030657167032508857
f1-i1-d5-t-7.4,0.0014219492079742913,0.00030032374900142356
f1-i1-d5-t-7.6,0.0013865394747788469,0.00029323363389780805
f1-i1-d5-t-7.8,0.0013597302295224626,0.00028667094761948445
f1-i1-d5-t-8.0,0.0013327114013460385,0.00028082788059198517
f1-i1-d5-t0.0,0.00893096365097794,0.001619249639716955
f1-i1-d5-t0.2,0.01040907671489539,0.001914718440653302
f1-i1-d5-t0.4,0.013039509714434738,0.002295684113865932
f1-i1-d5-t0.6,0.01622586402725945,0.0032137806916056047
f1-i1-d5-t0.8,0.022177866489243733,0.004899799108236562
f1-i1-d5-t1.0,0.03382949932341001,0.007602828252109785
f1-i1-d5-t1.2,0.04849660523763336,0.012090436464756379
f1-i1-d5-t1.4,0.07352941176470588,0.02028809089064719
f1-i1-d5-t1.6,0.12820512820512822,0.05078720162519045
f1-i1-d5-t1.8,0.25510204081632654,0.2145922746781116
f1-i1-d5-t2.0,0.6060606060606061,0.6134969325153374
f2-i1-d5-t-0.2,0.0006803461601262722,0.0004064693664361985
f2-i1-d5-t-0.4,0.0006623876424961415,0.0003968190981095538
f2-i1-d5-t-0.6,0.000652307210603906,0.00038474856681158863
f2-i1-d5-t-0.8,0.0006423473943177949,0.00037333492622901857
f2-i1-d5-t-1.0,0.0006308352258390108,0.0003632269078493335
f2-i1-d5-t-1.2,0.0006233831000841567,0.0003516545345852235
f2-i1-d5-t-1.4,0.0006142996676638798,0.00034291553647421103
f2-i1-d5-t-1.6,0.000607050281974856,0.0003335112059765208
f2-i1-d5-t-1.8,0.0005983903300122669,0.00032619509728768777
f2-i1-d5-t-2.0,0.0005907163025885188,0.0003198720511795282
f2-i1-d5-t-2.2,0.0005854835215662855,0.00031265046303533575
f2-i1-d5-t-2.4,0.0005791695866466661,0.000305780474082047
f2-i1-d5-t-2.6,0.0005731414455773541,0.00029874824485406144
f2-i1-d5-t-2.8,0.0005677817901024279,0.00029270148838706845
f2-i1-d5-t-3.0,0.0005624518400611947,0.0002864352842440543
f2-i1-d5-t-3.2,0.0005575627815692047,0.0002802612034416076
f2-i1-d5-t-3.4,0.0005523519144517354,0.00027409575809404774
f2-i1-d5-t-3.6,0.0005469083272261903,0.0002692391570660471
f2-i1-d5-t-3.8,0.0005430031331280781,0.00026347753458801337
f2-i1-d5-t-4.0,0.0005374061554501045,0.00025894057054965313
f2-i1-d5-t-4.2,0.0005330234690233411,0.00025356448271577703
f2-i1-d5-t-4.4,0.0005277824691775038,0.0002492491369748632
f2-i1-d5-t-4.6,0.0005237027881936444,0.00024452388753857363
f2-i1-d5-t-4.8,0.0005198126595175099,0.0002400591505747016
f2-i1-d5-t-5.0,0.0005153523463992331,0.00023545367213547062
f2-i1-d5-t-5.2,0.0005102327171422886,0.00023174702494756723
f2-i1-d5-t-5.4,0.0005062368378422161,0.00022802261072207922
f2-i1-d5-t-5.6,0.0005026388539834129,0.00022430929560151902
f2-i1-d5-t-5.8,0.0004984349143688817,0.00022121104197037102
f2-i1-d5-t-6.0,0.000494506037918723,0.00021804021097570811
f2-i1-d5-t-6.2,0.0004898359049718344,0.00021342484990897432
f2-i1-d5-t-6.4,0.0004860976083997667,0.00021079258010118043
f2-i1-d5-t-6.6,0.00048270469092418644,0.0002076726746371439
f2-i1-d5-t-6.8,0.0004795956049858759,0.0002043385153580828
f2-i1-d5-t-7.0,0.00047592305276082967,0.0002011950988873911
f2-i1-d5-t-7.2,0.0004732518078219059,0.00019820034090458637
f2-i1-d5-t-7.4,0.00046908935683158284,0.00019528160583970114
f2-i1-d5-t-7.6,0.0004657466617608018,0.00019261328068570328
f2-i1-d5-t-7.8,0.0004622268239470473,0.00018993929540118978
f2-i1-d5-t-8.0,0.00045954615222006746,0.0001870732391731363
f2-i1-d5-t0.0,0.0006948546016745995,0.00042308164206446915
f2-i1-d5-t0.2,0.0007088327650857333,0.0004377938691346567
f2-i1-d5-t0.4,0.0007354996248951914,0.000453085284243053
f2-i1-d5-t0.6,0.000761579821181058,0.0004727752379241385
f2-i1-d5-t0.8,0.0007880096452380578,0.0004919879758138712
f2-i1-d5-t1.0,0.0008218885354768186,0.0005162409399715035
f2-i1-d5-t1.2,0.000860637043539628,0.0005407977848922731
f2-i1-d5-t1.4,0.0009360841726888082,0.0005702977524565576
f2-i1-d5-t1.6,0.001006613450368924,0.0006012469862494814
f2-i1-d5-t1.8,0.0011026452459450221,0.0006364967220418815
f2-i1-d5-t2.0,0.001228667264618069,0.0006753334458889077
f3-i1-d5-t-0.2,0.0,1.527567131119816e-05
f3-i1-d5-t-0.4,0.0,1.5244018628190765e-05
f3-i1-d5-t-0.6,0.0,1.516498967155882e-05
f3-i1-d5-t-0.8,0.0,1.5134938789983266e-05
f3-i1-d5-t-1.0,0.0,1.5112866122675456e-05
f3-i1-d5-t-1.2,0.0,1.5072433810483527e-05
f3-i1-d5-t-1.4,0.0,1.5054168122799001e-05
f3-i1-d5-t-1.6,0.0,1.504544799970769e-05
f3-i1-d5-t-1.8,0.0,1.5020282746093923e-05
f3-i1-d5-t-2.0,0.0,1.5001548374100041e-05
f3-i1-d5-t-2.2,0.0,1.498460866624139e-05
f3-i1-d5-t-2.4,0.0,1.4967627160683893e-05
f3-i1-d5-t-2.6,0.0,1.4951003425915643e-05
f3-i1-d5-t-2.8,0.0,1.4934846731135424e-05
f3-i1-d5-t-3.0,0.0,1.4921062251737507e-05
f3-i1-d5-t-3.2,0.0,1.4901908189343647e-05
f3-i1-d5-t-3.4,0.0,1.4889213615547742e-05
f3-i1-d5-t-3.6,0.0,1.4871278462564743e-05
